Frequency [Hz],PSD [m]^2/Hz
0.999592605228707,9.12940497640965e-17
1.99918521045741,7.76785459334783e-17
2.99877781568612,5.03343556645172e-18
3.99837042091483,2.20442394767725e-17
4.99796302614354,9.54433763901567e-18
5.99755563137224,6.86216845954892e-19
6.99714823660095,6.72593591120397e-17
7.99674084182966,7.3601882896482e-17
8.99633344705837,2.22104481792697e-17
9.99592605228707,1.00499149722195e-16
10.9955186575158,2.3813669659758e-17
11.9951112627445,2.47953786583369e-18
12.9947038679732,4.3772502993238e-17
13.9942964732019,3.01032276203379e-17
14.9938890784306,1.26344326767952e-17
15.9934816836593,1.23742553708862e-16
16.993074288888,1.00559774781461e-16
17.9926668941167,1.67426223071259e-18
18.9922594993454,3.97507827433345e-17
19.9918521045741,5.08245695400995e-17
20.9914447098029,5.34871130636012e-17
21.9910373150316,2.21257098443429e-17
22.9906299202603,3.53838416964305e-17
23.990222525489,4.71234997612976e-17
24.9898151307177,9.74821339732809e-17
25.9894077359464,3.06069607215497e-17
26.9890003411751,5.31593838394055e-17
27.9885929464038,6.73667694381113e-17
28.9881855516325,8.09558233139692e-18
29.9877781568612,3.40237717738476e-17
30.9873707620899,8.3984345313007e-17
31.9869633673186,4.55366114787624e-17
32.9865559725473,9.14788723660716e-17
33.986148577776,5.73266061732839e-17
34.9857411830048,9.21862610654222e-17
35.9853337882335,1.37352740946763e-16
36.9849263934622,8.37283855626908e-18
37.9845189986909,3.28069085667376e-17
38.9841116039196,6.99402107636421e-17
39.9837042091483,3.60436856721133e-17
40.983296814377,1.06104118477524e-17
41.9828894196057,8.31392080110057e-17
42.9824820248344,1.01324242935324e-16
43.9820746300631,7.34706970649914e-17
44.9816672352918,3.23240154621429e-17
45.9812598405205,2.14150925731294e-17
46.9808524457492,3.03274765497351e-17
47.9804450509779,2.42756090689768e-17
48.9800376562067,1.22757789227832e-17
49.9796302614354,4.58204247466426e-17
50.9792228666641,1.98145937099659e-17
51.9788154718928,2.86718725306878e-18
52.9784080771215,2.52224264403133e-17
53.9780006823502,7.63221246961815e-17
54.9775932875789,1.06817202681361e-16
55.9771858928076,8.7356420740557e-17
56.9767784980363,1.34263847051344e-16
57.976371103265,7.13197517181139e-17
58.9759637084937,9.86572506203458e-18
59.9755563137224,5.43638549353453e-17
60.9751489189512,1.7220935419848e-16
61.9747415241799,7.55325569579044e-17
62.9743341294086,2.78832617058334e-18
63.9739267346373,7.57148988215039e-17
64.973519339866,1.77690024859978e-16
65.9731119450947,1.01617745395764e-16
66.9727045503234,3.8687975408633e-17
67.9722971555521,6.36318307280295e-18
68.9718897607808,7.40836961410136e-17
69.9714823660095,5.99718304430229e-17
70.9710749712382,4.52406899434199e-17
71.9706675764669,1.59045349968021e-17
72.9702601816956,4.2826566167326e-18
73.9698527869243,1.52273657044876e-17
74.969445392153,4.27850635273737e-17
75.9690379973818,3.0350619790312e-18
76.9686306026105,3.69433523956043e-18
77.9682232078392,8.28363816416618e-17
78.9678158130679,1.08532742559915e-16
79.9674084182966,1.75082788946068e-17
80.9670010235253,4.08149354916241e-17
81.966593628754,2.88147786911599e-16
82.9661862339827,1.66560323187547e-16
83.9657788392114,9.37417425389403e-18
84.9653714444401,2.10898861860058e-16
85.9649640496688,2.65776664665e-16
86.9645566548975,8.16281827903715e-17
87.9641492601262,2.88242142729905e-19
88.963741865355,1.80033692300211e-18
89.9633344705837,1.72103667374719e-17
90.9629270758124,9.24524537233519e-19
91.9625196810411,5.66168986737341e-17
92.9621122862698,7.01729375906732e-17
93.9617048914985,2.53059926008236e-19
94.9612974967272,1.10109959058694e-17
95.9608901019559,2.61694320360424e-17
96.9604827071846,1.05177078116518e-16
97.9600753124133,1.30068785866944e-16
98.959667917642,2.61563565300205e-17
99.9592605228707,8.88097701018832e-17
100.958853128099,5.05611570964702e-17
101.958445733328,1.70741412388561e-17
