Frequency [Hz],PSD [m/s^2]^2/Hz
0.156252382622147,2.05224762565542e-11
0.312504765244294,8.52963714513469e-12
0.468757147866441,6.79953232177268e-14
0.625009530488588,4.85700981186305e-13
0.781261913110735,9.67414546558553e-13
0.937514295732882,8.9801448995569e-13
1.09376667835503,5.71961194128075e-13
1.25001906097718,3.65508719209033e-13
1.40627144359932,3.8381609356142e-13
1.56252382622147,1.61603180668819e-12
1.71877620884362,1.81633666158796e-12
1.87502859146576,3.37435688491559e-13
2.03128097408791,4.6424075633126e-13
2.18753335671006,1.08176139660715e-12
2.3437857393322,2.52479724664052e-12
2.50003812195435,2.79913222251153e-12
2.6562905045765,1.02943340334851e-12
2.81254288719865,5.67719888788602e-13
2.96879526982079,1.20593566350827e-12
3.12504765244294,8.51421869597614e-13
3.28130003506509,6.54343180617874e-13
3.43755241768723,1.20369328277461e-12
3.59380480030938,7.87992141300458e-13
3.75005718293153,5.05188462397576e-12
3.90630956555367,8.38427102066684e-12
4.06256194817582,2.64203871203756e-12
4.21881433079797,1.637998302119e-12
4.37506671342011,2.06587613592507e-11
4.53131909604226,6.05075473602708e-11
4.68757147866441,1.30892607133438e-10
4.84382386128656,1.56857468422236e-10
5.0000762439087,8.98716737238811e-11
5.15632862653085,1.43064845283315e-10
5.312581009153,2.14590326867825e-10
5.46883339177514,1.57983749459268e-10
5.62508577439729,5.82320765642837e-11
5.78133815701944,1.47001942458488e-10
5.93759053964158,1.01083111966467e-11
6.09384292226373,6.89241125052708e-11
6.25009530488588,6.26861830963287e-11
6.40634768750803,5.47145292214678e-11
6.56260007013017,2.34244919691196e-12
6.71885245275232,4.26691410412034e-11
6.87510483537447,4.41472898866189e-11
7.03135721799661,2.07704184611915e-11
7.18760960061876,7.91161546278998e-11
7.34386198324091,5.0531099614396e-11
7.50011436586305,4.78463598155583e-11
7.6563667484852,2.18256639249655e-10
7.81261913110735,1.4717300181838e-10
7.9688715137295,3.71040357747645e-11
8.12512389635164,1.61757302010963e-11
8.28137627897379,4.32155198674879e-11
8.43762866159594,6.41252141469589e-11
8.59388104421808,3.3287933162256e-11
8.75013342684023,8.12041674549652e-12
8.90638580946238,7.11019729536472e-11
9.06263819208452,1.0791498699557e-11
9.21889057470667,1.02178529959517e-10
9.37514295732882,1.19037508474775e-10
9.53139533995096,1.30159076744064e-10
9.68764772257311,1.76002500371639e-10
9.84390010519526,1.53104142574805e-10
10.0001524878174,2.26836361796573e-10
10.1564048704396,1.12962212328508e-10
10.3126572530617,2.93522951054163e-10
10.4689096356838,2.9675374753906e-11
10.625162018306,3.10463213897658e-10
10.7814144009281,1.42322387495703e-10
10.9376667835503,5.82137520262788e-11
11.0939191661724,2.99696524972049e-11
11.2501715487946,5.35243061072861e-12
11.4064239314167,1.77323038580749e-10
11.5626763140389,3.08520823462675e-10
11.718928696661,4.50614332248564e-10
11.8751810792832,3.02802775736069e-10
12.0314334619053,3.21287156076302e-11
12.1876858445275,2.52820198461227e-10
12.3439382271496,5.0341341030162e-11
12.5001906097718,4.87618543267443e-11
12.6564429923939,7.74532600870723e-12
12.8126953750161,1.45153629775849e-10
12.9689477576382,1.37945428547379e-10
13.1252001402603,2.2805896098467e-11
13.2814525228825,3.87836585816061e-11
13.4377049055046,1.50085968781438e-10
13.5939572881268,1.89675821221172e-10
13.7502096707489,2.49900957736923e-10
13.9064620533711,9.03743629767167e-11
14.0627144359932,1.71214083320463e-11
14.2189668186154,3.5717672734544e-11
14.3752192012375,7.2410348914583e-11
14.5314715838597,2.12288138873949e-10
14.6877239664818,2.79068087922439e-10
14.843976349104,4.45367783081913e-10
15.0002287317261,2.71391994507113e-10
15.1564811143483,9.32831397351767e-11
15.3127334969704,4.2991207749401e-10
15.4689858795925,1.0579875316947e-09
15.6252382622147,2.25416742854928e-10
15.7814906448368,9.74863363082707e-12
15.937743027459,2.07033927364468e-11
16.0939954100811,3.22241133383478e-11
16.2502477927033,8.85885670170187e-11
16.4065001753254,9.72442439407999e-11
16.5627525579476,5.69780375233188e-11
16.7190049405697,1.50843079638685e-11
16.8752573231919,3.33659244098965e-11
17.031509705814,2.51876724982839e-12
17.1877620884362,8.39443189427165e-11
17.3440144710583,6.65991555853464e-11
17.5002668536805,4.9603523810378e-11
17.6565192363026,2.13665996611331e-10
17.8127716189248,1.86904221783648e-10
17.9690240015469,7.23849703774029e-11
18.125276384169,5.3900523386084e-11
18.2815287667912,5.78143508439944e-12
18.4377811494133,1.08235836881462e-11
18.5940335320355,1.66595018472107e-10
18.7502859146576,8.30248344868412e-10
18.9065382972798,6.5962781061646e-10
19.0627906799019,2.50291231426489e-10
19.2190430625241,2.85681941932732e-10
19.3752954451462,2.08035520744885e-10
19.5315478277684,1.38298707182965e-10
19.6878002103905,1.29134907293065e-10
19.8440525930127,6.67752553380829e-11
20.0003049756348,1.74829910010707e-10
20.156557358257,3.21379686275446e-10
20.3128097408791,1.49954537913831e-10
20.4690621235012,2.47538278055848e-10
20.6253145061234,3.92477078601752e-10
20.7815668887455,4.60372508600389e-10
20.9378192713677,3.99334273623803e-10
21.0940716539898,1.68873088706184e-10
21.250324036612,9.81891463533535e-11
21.4065764192341,1.08115911478945e-10
21.5628288018563,3.24429412029557e-11
21.7190811844784,6.50109019853875e-12
21.8753335671006,4.34203995820797e-11
22.0315859497227,4.76283047990637e-11
22.1878383323449,2.50857906194964e-11
22.344090714967,2.95498534301683e-11
22.5003430975892,7.82964932513293e-12
22.6565954802113,6.3911317270959e-12
22.8128478628335,7.8348248602165e-11
22.9691002454556,9.40279281550319e-11
23.1253526280778,3.75754845876957e-12
23.2816050106999,1.39562972366081e-11
23.437857393322,2.17490406669681e-12
23.5941097759442,1.02629383094734e-11
23.7503621585663,6.76658294746031e-11
23.9066145411885,1.10265862694398e-10
24.0628669238106,1.02194861426641e-10
24.2191193064328,9.40246652219087e-11
24.3753716890549,1.26229088116486e-09
24.5316240716771,9.82949666080211e-10
24.6878764542992,1.14539451444384e-10
24.8441288369214,1.2665627219098e-10
25.0003812195435,4.68410660453532e-11
25.1566336021657,9.35722773792449e-12
25.3128859847878,3.65909412775506e-12
25.46913836741,1.69738698276085e-13
25.6253907500321,3.99042419229687e-11
25.7816431326542,4.66110155102052e-11
25.9378955152764,1.07207090120899e-11
26.0941478978985,3.54476264309606e-12
26.2504002805207,7.70600225236271e-13
26.4066526631428,3.72478894594765e-12
26.562905045765,1.20492765603441e-11
26.7191574283871,4.7846466704524e-11
26.8754098110093,4.39813108662174e-11
27.0316621936314,8.11003890775147e-12
27.1879145762536,8.27179138561216e-11
27.3441669588757,8.68172147217651e-11
27.5004193414979,8.91198282895302e-11
27.65667172412,2.33953545015699e-11
27.8129241067422,6.09293008449415e-10
27.9691764893643,4.72747678388212e-10
28.1254288719865,1.99791161515784e-11
28.2816812546086,5.7916379870787e-11
28.4379336372307,6.94518637279398e-12
28.5941860198529,1.746212743281e-11
28.750438402475,6.14588189829488e-11
28.9066907850972,7.81448588429372e-11
29.0629431677193,1.08133127685152e-12
29.2191955503415,5.69785522129202e-11
29.3754479329636,1.08782843722608e-09
29.5317003155858,1.58430212222151e-09
29.6879526982079,2.97816335746439e-10
29.8442050808301,2.76823541402088e-12
30.0004574634522,4.20857329983524e-13
30.1567098460744,1.07841188349562e-10
30.3129622286965,6.59727716556142e-11
30.4692146113187,5.45194315093281e-11
30.6254669939408,9.01092067058464e-11
30.781719376563,5.90587965629724e-11
30.9379717591851,6.01921442696604e-11
31.0942241418072,1.05870583856943e-11
31.2504765244294,4.68463313445743e-11
31.4067289070515,8.44400288791314e-11
31.5629812896737,9.1180634251548e-12
31.7192336722958,9.82185295897337e-12
31.875486054918,7.35642171570563e-12
32.0317384375401,9.55816330803701e-11
32.1879908201623,2.11074794570939e-10
32.3442432027844,3.8221851904358e-11
32.5004955854066,4.11229032980942e-11
32.6567479680287,1.8817621999257e-11
32.8130003506509,2.4184537599984e-11
32.969252733273,3.09688262385579e-11
33.1255051158952,2.53527861538504e-11
33.2817574985173,5.27883362521281e-11
33.4380098811395,2.0057042911179e-11
33.5942622637616,5.31666867133311e-11
33.7505146463837,7.57791463393037e-11
33.9067670290059,1.22995830884758e-10
34.063019411628,5.92298808651397e-10
34.2192717942502,4.44743068501804e-10
34.3755241768723,1.73068763477248e-10
34.5317765594945,2.42699771534428e-11
34.6880289421166,5.83473285636296e-12
34.8442813247388,1.02541713023039e-11
35.0005337073609,1.35110295157798e-12
35.1567860899831,3.90927891400599e-12
35.3130384726052,9.77474406375487e-12
35.4692908552274,1.66947981492609e-11
35.6255432378495,4.30815969312641e-11
35.7817956204717,7.1673022971269e-11
35.9380480030938,1.94212909353891e-11
36.0943003857159,1.2238059675258e-11
36.2505527683381,1.25140846546549e-11
36.4068051509602,1.37949886386369e-10
36.5630575335824,7.01474127737772e-11
36.7193099162045,5.58642411158625e-12
36.8755622988267,2.99431366388943e-12
37.0318146814488,5.58911555371584e-11
37.188067064071,5.93287902922081e-11
37.3443194466931,4.76187639198054e-11
37.5005718293153,6.28803464715164e-12
37.6568242119374,3.89484356231537e-13
37.8130765945596,4.2360204886505e-11
37.9693289771817,6.73370237871412e-11
38.1255813598039,6.0533381162237e-11
38.281833742426,1.32784281276914e-11
38.4380861250482,2.31656640570804e-12
38.5943385076703,5.46583492799645e-12
38.7505908902924,3.02178037262039e-11
38.9068432729146,5.43015951316473e-11
39.0630956555367,2.31579804560919e-12
39.2193480381589,1.74209419541251e-11
39.375600420781,7.73070355890175e-11
39.5318528034032,1.51337932607087e-10
39.6881051860253,2.80363636767155e-10
39.8443575686475,1.41999530316992e-10
40.0006099512696,3.11654678015081e-12
40.1568623338918,6.07020254685187e-12
40.3131147165139,2.86638162148484e-11
40.4693670991361,1.70160456134502e-10
40.6256194817582,1.99518982265877e-10
40.7818718643804,2.55624347393041e-10
40.9381242470025,2.87117667401212e-10
41.0943766296246,6.136630725158e-11
41.2506290122468,2.35757019211595e-11
41.4068813948689,2.45129823674174e-11
41.5631337774911,1.106194127133e-10
41.7193861601132,1.28670381533502e-10
41.8756385427354,1.49440135848638e-11
42.0318909253575,7.51591974108207e-11
42.1881433079797,3.07228998824741e-11
42.3443956906018,4.12226497932337e-12
42.500648073224,1.27561415060215e-11
42.6569004558461,8.68287497109936e-11
42.8131528384683,4.58605909928373e-11
42.9694052210904,6.69247259046087e-11
43.1256576037126,4.74159838736307e-11
43.2819099863347,1.07983947888508e-11
43.4381623689569,4.73323599865851e-12
43.594414751579,1.54547911788443e-11
43.7506671342012,8.58150959680565e-12
43.9069195168233,3.64297673422781e-11
44.0631718994454,4.26596775514026e-11
44.2194242820676,2.84709361146498e-11
44.3756766646897,1.11748837258566e-11
44.5319290473119,3.87889463295189e-13
44.688181429934,1.3818119695302e-11
44.8444338125562,3.37111728200001e-11
45.0006861951783,6.89164439092288e-12
45.1569385778005,2.42509467994883e-13
45.3131909604226,1.58448052662306e-11
45.4694433430448,2.1050341581322e-11
45.6256957256669,3.73692449305521e-11
45.7819481082891,3.15109114635848e-11
45.9382004909112,2.8632759800094e-12
46.0944528735333,2.15507082082849e-11
46.2507052561555,1.5852589487927e-11
46.4069576387776,3.87662422911255e-11
46.5632100213998,1.18759694268776e-10
46.7194624040219,3.68590178701819e-10
46.8757147866441,1.3601473737669e-10
47.0319671692662,7.67265282128364e-14
47.1882195518884,2.59913121650151e-11
47.3444719345105,3.51277813374358e-11
47.5007243171327,2.11139407809486e-11
47.6569766997548,2.38172234608462e-11
47.813229082377,6.0295974764573e-11
47.9694814649991,4.8903068979768e-11
48.1257338476213,7.56325169461514e-10
48.2819862302434,2.62065908231088e-09
48.4382386128656,1.73822072271191e-09
48.5944909954877,3.37015130872026e-11
48.7507433781099,1.20986466255506e-08
48.906995760732,1.09666940478617e-08
49.0632481433542,1.73464995817493e-09
49.2195005259763,9.01580738612965e-11
49.3757529085984,6.64205765480064e-10
49.5320052912206,2.06447262925403e-09
49.6882576738427,5.06019104545265e-09
49.8445100564649,1.05061999715844e-09
50.000762439087,1.83468917627303e-10
50.1570148217092,5.69478556929659e-11
50.3132672043313,2.31800973750511e-12
50.4695195869535,8.51422068610836e-12
50.6257719695756,4.67379244780887e-12
50.7820243521978,2.60403941439765e-12
50.9382767348199,1.08317744183012e-11
51.0945291174421,2.87099856949862e-11
51.2507815000642,7.04719042623667e-11
51.4070338826864,2.69487423397208e-11
51.5632862653085,2.76145126341974e-11
51.7195386479306,2.35399931276441e-12
51.8757910305528,4.86028034452757e-12
52.0320434131749,1.17562349864448e-11
52.1882957957971,4.88307784190928e-11
52.3445481784192,1.72265278197177e-11
52.5008005610414,5.15083003100616e-12
52.6570529436635,2.78050624998586e-12
52.8133053262857,1.35759060304402e-11
52.9695577089078,1.81705862830947e-11
53.12581009153,1.5612531030476e-11
53.2820624741521,1.25771208707255e-11
53.4383148567743,8.68297432136907e-12
53.5945672393964,6.42318683714896e-12
53.7508196220186,1.09712964703307e-11
53.9070720046407,2.33922011743443e-12
54.0633243872629,5.1859560020896e-12
54.219576769885,7.86458202957867e-12
54.3758291525071,3.2828777684066e-12
54.5320815351293,1.06845545143382e-12
54.6883339177514,7.09921361446161e-13
54.8445863003736,1.29880176759071e-11
55.0008386829957,1.56644935911411e-11
55.1570910656179,1.6237599720285e-11
55.31334344824,2.1923697776983e-11
55.4695958308622,2.75138892839383e-11
55.6258482134843,2.0181438531106e-11
55.7821005961065,2.9874070128333e-12
55.9383529787286,3.47729555670304e-12
56.0946053613508,4.96798991443079e-13
56.2508577439729,1.98796513322339e-12
56.4071101265951,2.27971607798945e-12
56.5633625092172,4.94081140598315e-12
56.7196148918393,7.21854385844543e-13
56.8758672744615,5.21663394552093e-12
57.0321196570836,5.9459920629048e-12
57.1883720397058,4.97508611148798e-13
57.3446244223279,1.02830774007662e-11
57.5008768049501,3.13103404153302e-11
57.6571291875722,3.06270878647938e-11
57.8133815701944,1.28479577531739e-11
57.9696339528165,2.16664119943923e-11
58.1258863354387,1.12597383497469e-11
58.2821387180608,4.39140586990841e-12
58.438391100683,1.47776179576487e-13
58.5946434833051,2.25229805793323e-11
58.7508958659273,3.28072740331011e-11
58.9071482485494,7.09248081838801e-12
59.0634006311716,6.53737313975074e-12
59.2196530137937,2.90216841245858e-12
59.3759053964158,2.66306481546779e-11
59.532157779038,8.83726283775367e-12
59.6884101616601,7.09395518408168e-13
59.8446625442823,4.35543420904086e-12
60.0009149269044,1.32719560848582e-11
60.1571673095266,1.8724684440423e-11
60.3134196921487,9.23960776109799e-12
60.4696720747709,1.06836139772518e-11
60.625924457393,1.38229782923977e-11
60.7821768400152,1.7892248336583e-11
60.9384292226373,4.34648103419618e-11
61.0946816052595,2.77536011422139e-11
61.2509339878816,1.72482167666354e-12
61.4071863705038,3.33367937114777e-12
61.5634387531259,1.91676383909661e-12
61.7196911357481,2.81281366766506e-12
61.8759435183702,2.35731705349084e-12
62.0321959009923,7.8471331211969e-12
62.1884482836145,7.957362187485e-12
62.3447006662366,1.05594026116899e-11
62.5009530488588,3.0460835546186e-11
62.6572054314809,3.52779679628362e-11
62.8134578141031,2.34130053671936e-11
62.9697101967252,2.03201689021256e-11
63.1259625793474,7.56053192721918e-11
63.2822149619695,9.495762579133e-11
63.4384673445917,4.54307073047161e-11
63.5947197272138,7.29593592591461e-11
63.750972109836,3.26956910953996e-11
63.9072244924581,5.60452471532611e-11
64.0634768750803,1.84476045590773e-11
64.2197292577024,7.98978699287175e-13
64.3759816403246,3.55895287795028e-12
64.5322340229467,1.12468839167118e-11
64.6884864055688,5.05035708054279e-11
64.844738788191,9.75883693204867e-11
65.0009911708131,1.51680343718262e-10
65.1572435534353,1.78736340630495e-10
65.3134959360574,1.52080760226962e-10
65.4697483186796,7.46860912330764e-11
65.6260007013017,1.7415538536897e-11
65.7822530839239,3.24529671057257e-11
65.938505466546,1.92109812859329e-11
66.0947578491682,7.83916699491519e-12
66.2510102317903,7.94959009142779e-12
66.4072626144125,2.08360574644768e-11
66.5635149970346,2.28111167356805e-11
66.7197673796568,1.02460216104259e-11
66.8760197622789,5.05674904062342e-12
67.032272144901,9.72693108998464e-13
67.1885245275232,3.49029689986788e-12
67.3447769101453,2.38448812236841e-12
67.5010292927675,2.7759365108829e-11
67.6572816753896,3.08266871359677e-12
67.8135340580118,1.51986607362787e-11
67.9697864406339,6.71306979711801e-12
68.1260388232561,1.36876862506535e-11
68.2822912058782,1.69127423770931e-11
68.4385435885004,2.93043726274531e-11
68.5947959711225,6.41067304773995e-11
68.7510483537447,5.21635000299555e-10
68.9073007363668,9.57912054051411e-10
69.063553118989,1.31824864049676e-10
69.2198055016111,6.0649502329293e-12
69.3760578842332,2.98683113317544e-11
69.5323102668554,2.4723951308899e-11
69.6885626494775,4.90045469585407e-12
69.8448150320997,3.53061158021714e-12
70.0010674147218,1.87540410248433e-11
70.157319797344,2.72783565425703e-11
70.3135721799661,1.38212146767602e-11
70.4698245625883,1.33808481017411e-13
70.6260769452104,1.66261560825461e-11
70.7823293278326,1.35488055131033e-11
70.9385817104547,5.60302147236929e-13
71.0948340930769,6.77387708601482e-12
71.251086475699,4.014060063229e-13
71.4073388583212,2.00118009337437e-12
71.5635912409433,1.82388205177475e-12
71.7198436235655,3.47387968622009e-12
71.8760960061876,3.18118199446046e-12
72.0323483888098,6.46688929751762e-12
72.1886007714319,2.64682032723724e-11
72.344853154054,3.43655448358922e-11
72.5011055366762,2.75107417726629e-11
72.6573579192983,6.84981707638675e-12
72.8136103019205,1.53124737886573e-12
72.9698626845426,8.08275938024299e-12
73.1261150671648,2.45894229354566e-11
73.2823674497869,4.0945626553986e-11
73.4386198324091,1.82240544896461e-11
73.5948722150312,4.51419075952656e-11
73.7511245976534,2.7521881739659e-11
73.9073769802755,7.8706120638093e-13
74.0636293628977,1.69960912149673e-12
74.2198817455198,7.92265697776567e-12
74.376134128142,1.9067835427612e-11
74.5323865107641,1.66241259438582e-11
74.6886388933862,2.98901984731754e-12
74.8448912760084,1.58392062970032e-11
75.0011436586305,4.64197959462619e-11
75.1573960412527,2.92851565939927e-11
75.3136484238748,3.65276103889753e-11
75.469900806497,6.03905600120616e-11
75.6261531891191,1.42187189771236e-11
75.7824055717413,6.93735672446076e-12
75.9386579543634,7.74981835806619e-12
76.0949103369856,3.59959088760221e-12
76.2511627196077,6.39557712908226e-12
76.4074151022299,1.1191273337747e-11
76.563667484852,1.56699941934339e-11
76.7199198674742,6.22864545301957e-11
76.8761722500963,3.22474075460942e-11
77.0324246327184,5.17842540676485e-12
77.1886770153406,1.7543107792606e-12
77.3449293979627,1.46890236556346e-11
